LENDING_BUSINESS_ID,BUSINESS_ID,CREATED_AT,DEFAULT_BIN,RISK_SCORE,OD_COUNT_3M,ZERO_BALANCE_COUNT_1M,RATIO_ACH_CREDIT_AMT_90_180,RATIO_ACH_DEBIT_AMT_90_180,STDDEV_AMOUNT_ACH_C_1M,DISTINCT_ACH_C_TXNS_100_6M,DISTINCT_MRDC_TXNS_1M,RATIO_DEBIT_CREDIT_1M,RATIO_DEBIT_CREDIT_3M,MEDIAN_RUNNING_BALANCE_6M
1f46a987-ef77-4303-a2de-d0ed0e0a38a3,e3019cb3-d79f-4640-81b6-a5e7b4eb858c,2023-01-03,5,997,0,0,1,1,1282,34,0,1,1,32785
99d980c0-60cb-47c4-9735-774e5f7e0020,0dfbfacd-b723-4806-ace6-8e0316d0c000,2023-01-03,4,636,0,0,1,1,89,3,2,1,1,86
ddb76a4b-66ad-4052-9da5-80eedeb37782,88ad9d0a-05c2-44c1-8bfe-6ed44a56067c,2023-01-03,3,602,0,0,1,1,255,4,0,1,1,693
79209983-745e-4693-a113-6114ca694c5d,c75fff1a-a88e-42be-b109-45172046015b,2023-01-03,1,253,2,0,1,1,247,2,0,10,10,139
583ece93-bb6d-4d2f-9d30-d97040bbe252,4238a0d5-55db-4eeb-9d26-64b80d1d46c4,2023-01-03,4,624,1,0,1,1,2252,5,0,1,1,1619
dc487f83-c474-4415-a070-a941236aa58f,7cc88af3-ed1b-476a-96d1-eb00f33f14a9,2023-01-03,5,948,0,0,1,1,873,27,0,1,1,15490
623f70d5-c571-4bb6-9e77-3d83d34a930c,781e6cab-9fc6-47ee-9811-69a726c4e52b,2023-01-03,4,616,0,0,1,0,42,2,0,0,0,310
0cef1085-bf45-4e00-9173-0d3e306c1add,cefd3e4c-d26c-4cc1-b676-485bd4b6e61a,2023-01-03,1,83,0,0,0,0,0,0,0,35,35,8
74e5068e-1d98-4fc7-8026-a615ddba3c18,468b7c81-0427-4834-9ff5-ab89afc5fd52,2023-01-03,3,551,1,0,1,1,580,19,0,2,2,226
c410563a-52bd-4d30-9ab5-17c0fadd735e,242f73b3-2100-49d6-b675-3f633852c4fc,2023-01-03,3,606,0,0,1,0,0,1,0,1,1,297
3c42c046-6054-4ef8-a4b4-cba36cb0db19,8b92d665-2688-4902-aa62-a4bee2127f84,2023-01-03,1,368,2,0,1,1,56,2,0,8,8,1533
f7db172b-7d05-4128-9f77-2466ecb2454e,6a2b0f78-8882-4cf9-977b-225d31715bd9,2023-01-03,5,871,0,0,1,1,366,8,14,1,1,3253
6ed09177-0e39-4ef2-8c2f-52abcdbd0bab,cb90c873-c097-49d8-964a-e5cf982a4da0,2023-01-03,1,420,0,1,0,0,0,0,0,0,0,0
f1803d19-811b-431b-bc92-b8835b9c2edb,f37698c6-17c9-4338-9de0-9a183e105468,2023-01-03,3,604,0,0,1,1,91,4,0,1,1,295
90442a61-188c-472c-87c1-8886e6f2f049,a67c1f84-3146-47d1-82c1-8afc1d70bf26,2023-01-03,5,705,0,0,1,0,258,7,0,1,1,2634
29f3edcd-730c-4bf9-a78d-1a51ab9daed0,9b46d823-cfdd-4748-b06b-e0f7492cf4d4,2023-01-03,2,499,0,0,0,0,0,0,1,0,0,75
abd94c76-8a11-4451-86b2-7a3867ec41e1,29bf7f97-91bd-4c45-b024-de07cf437a02,2023-01-03,5,724,0,0,1,1,134,2,1,0,0,2740
03e9dd72-b9f4-4509-8e79-f6c057f3cf00,d2e6a284-8e94-41e9-826e-901788852c93,2023-01-03,3,582,0,0,1,0,107,2,0,1,1,242
8a0518cf-cc2d-4f73-a0d4-6e63f3c8b6fc,483b8e11-e275-4a18-8998-87f89919cddf,2023-01-03,3,527,0,0,1,1,0,1,0,2,2,0
263509c9-c561-4fc4-aba3-c57842c767e9,33620b29-34aa-4cef-a828-24ae42ddbc1a,2023-01-03,4,625,0,0,1,0,832,4,0,1,1,527
b0f7c551-491f-4bd7-a6d9-1b7a674ba705,6e19c042-46e4-46e4-8129-621fc09f3dc2,2023-01-03,3,553,0,0,1,1,1643,2,0,2,2,549
1230b2a6-bf25-49f4-bfa3-b1bc28fcc3ba,c350c2a2-0116-471b-922f-0210921c3eff,2023-01-03,3,562,0,0,1,1,44,1,0,1,1,87
a0e3f65a-2372-43a7-b707-7ca5b62cc342,06fdf45b-e488-40e3-af2f-50e3b8b29e69,2023-01-03,5,757,0,0,1,1,239,22,2,3,3,4886
a2a61dbe-4ce3-423a-a071-267931e6b8c0,750bd31b-68f4-43e6-984c-6ac520beab73,2023-01-03,5,795,0,0,1,1,0,1,2,1,1,4990
1c31c2e0-392f-4b44-9987-da565f6d34bf,c3a4be64-f6f3-4b7e-9c69-7b1c47ca1636,2023-01-03,5,778,0,0,1,1,435,5,0,0,0,4964
5f37cfc2-b084-44ee-9d48-b9ddacc2a310,2570a287-3b1d-4e1c-954e-6d949d497261,2023-01-03,3,604,0,0,1,0,146,2,0,2,2,1420
ffae1094-2d7d-4d57-bbfa-dc2e70439550,02947184-84ec-4f7b-9980-517097de5e7f,2023-01-03,5,727,1,0,1,1,2805,20,2,1,1,2886
b2964983-37fe-4f96-9dfa-7b0b3e28ceef,191ceffa-9088-412f-82d1-095706db76f7,2023-01-03,1,58,0,0,0,1,0,0,0,309,309,6733
367f527e-b69e-4190-8462-781286c6e97c,328cb4f4-8745-47f4-8441-be1e30ba59a7,2023-01-03,2,507,0,1,1,0,0,0,0,1,1,72
e1cd5c1b-1649-484c-8233-178ea529c0af,7d094b47-48c3-4747-908a-2e68b7974a11,2023-01-03,3,586,0,0,1,1,1185,4,0,1,1,668
5665a774-3d8c-48ef-8dee-155e4b679feb,ae3214fa-77d5-450f-acc3-ee420a12cba9,2023-01-03,5,835,0,0,1,1,828,49,0,1,1,7212
09061c60-f897-4253-8d8e-1f7ef5a87381,b83bd879-5ab5-44d4-af67-0ce634eb4617,2023-01-03,5,844,0,0,0,1,0,0,11,0,0,4936
770fdc3c-6577-4e22-9d10-ebfbc9b77bf2,5a34cfd0-ac60-41db-8cb1-ac8fe744794c,2023-01-03,4,630,1,0,1,1,1055,12,0,1,1,1351
e6de6931-7fe0-4dc0-917d-74b185531b74,0ddf1a91-378b-4c4c-9f87-518d61fc105e,2023-01-03,1,107,0,0,0,1,0,0,0,24,24,1594
2c62fa50-ea13-4b1e-bb41-42c15e5e8311,8e3c402e-f5ea-4e79-9232-3243c688c949,2023-01-03,4,627,0,0,1,1,1327,4,0,1,1,1173
1597b6d0-8950-4e25-b380-150a47b5d807,82b70962-3ebc-4e38-bf13-53c3ebdaa5cf,2023-01-03,5,766,0,0,1,1,773,4,0,2,2,5821
45ed29c6-835c-43b9-8f21-fad6f21a0007,2fe5260a-7ac5-4d2d-b07d-6bb995bd2e81,2023-01-03,3,533,0,1,1,1,370,2,0,0,0,20
7cf104d7-63ec-4e96-91ae-6b006c4de471,27538ca7-ba14-4266-8415-e4e1b7783930,2023-01-03,5,705,0,0,1,1,1137,12,1,1,1,2567
fe03b8c1-ff73-41ce-a0dd-690872fa66d4,c9a24a08-fb7c-4108-9f63-ac6998e288d1,2023-01-03,1,327,0,0,1,1,0,1,0,8,8,343
e3e2a55e-e3bc-4fc2-b3a8-c1a8da63ab2f,49ca3b61-41c5-4bcd-acd3-65598bd8e1e9,2023-01-03,4,611,0,0,1,1,568,2,0,1,1,472
4b27914b-afd2-48a1-ae4f-bb09190a425e,99b5e49e-b014-44f8-8433-bd1f2ee3f4f2,2023-01-03,3,535,0,0,1,1,108,2,1,3,3,101
99d2f348-6b05-476f-8cf3-03c43622429a,47f8dc03-f02f-46b0-9d97-d18bad0c9b49,2023-01-03,4,666,0,0,1,0,986,6,1,0,0,798
274135b0-3cfd-4146-bfa0-9c51466efa21,22073241-2a6c-4644-9a82-b427e9e25e30,2023-01-03,5,717,1,0,1,1,1235,8,0,2,2,4548
06adadb7-e68a-45a7-a7f2-abc3ad9bce7f,b5b18f9f-bfa1-4fdd-94d1-6e70532ef684,2023-01-03,3,561,0,0,1,1,570,2,0,2,2,360
ff43ebfe-b834-4545-9623-8474b9277fd3,0f18b604-a402-4058-95ff-b31ffb19303d,2023-01-03,4,648,0,0,1,1,2851,6,0,1,1,1706
240c935e-6c52-4f95-8a07-cac92f822c17,972a9764-1690-48c4-ab0d-edb3a830fef4,2023-01-03,2,498,7,0,1,1,249,4,0,1,1,3
0cdb5201-e9d5-4cd5-8e9c-17b4c882ccc4,9ab608cb-c4d8-48d9-95ae-680026f4599c,2023-01-03,4,675,2,0,1,1,3934,3,1,1,1,2206
ed07d032-fc57-45be-afc6-582bc3705aff,712a1b48-4f66-4a56-bbe5-7d42602e9625,2023-01-03,5,968,0,0,1,1,863,39,8,1,1,12922
955b2a51-e36f-45bd-92f6-b5888d946af3,e103c678-f368-426b-a55a-ffe361dc2b7d,2023-01-03,5,701,0,0,1,1,1049,4,0,0,0,2693
a6cd84df-f2b0-412d-a2a6-796a3867866f,15dee726-4959-4dfa-8014-1d951c2bd1ad,2023-01-03,4,674,0,0,1,1,2647,2,1,1,1,1736
6e203f45-482e-47a9-850f-91c6668f2d46,f63fb3ab-f0cd-4d5b-9296-86c18205425d,2023-01-03,5,710,0,0,1,1,242,3,0,1,1,3840
e3a92f5a-e306-4885-84ae-142b2646e3ec,4a063170-9d94-4060-9135-f36a0a553cdb,2023-01-03,4,691,0,0,1,1,35,2,0,3,3,4700
aa43ae44-bb9f-4b81-8a96-e39ba3c0480c,71abe481-0885-4bcf-95a7-f61b6c8a206b,2023-01-03,5,737,0,0,1,1,14554,5,0,0,0,4004
3abdf70e-545f-4907-ad0c-72b936eda93a,e1d7cef5-5847-4d7a-80ec-a35602619529,2023-01-03,1,348,0,0,1,1,293,2,0,7,7,286
10028d09-f320-4c1b-8dfd-9e0a1c036cb4,461fa54d-b61c-4b22-89b1-83598e3cc56b,2023-01-03,4,688,0,0,1,1,1297,14,0,1,1,2541
bbd0699e-fc69-48d7-aaad-8413e73590c9,819a8346-65d7-4088-bc99-0ceaa8011a7e,2023-01-03,4,689,0,0,1,1,0,1,3,1,1,661
eaba05c6-ac96-481a-91fa-596bb9a9f865,494d3d51-e8bf-4f80-9a4e-f0dfb82f3656,2023-01-03,4,619,0,0,1,1,301,2,2,3,3,1448
56a40283-c217-4ad8-ae76-6cc80bd42d86,e64a2bfe-aaf8-4c10-95fe-91caee0ab0b3,2023-01-03,5,994,0,0,1,1,3613,25,0,1,1,28917
5305b109-28fc-4cd3-a10b-5a7711917fb6,a1c3cac7-97d1-4cbb-975c-17f8901201f5,2023-01-03,5,852,0,0,1,1,1256,7,0,1,1,8213
88d448bb-317b-469f-9911-67dc777ee684,b67f1c64-513b-4e2e-a8c4-58e8294513d1,2023-01-03,4,657,0,0,1,0,119,7,0,0,0,898
5cedf89a-dac6-4ec2-9dda-f18edf601f28,bc9c3d2e-3c86-421f-ae48-f007680377c3,2023-01-03,5,995,0,0,1,1,3797,13,0,1,1,29201
4c9280c7-802c-4d24-8d33-17f07b8f2c38,6e5500b6-14fb-44ce-9758-a7a9e17312c8,2023-01-03,5,702,0,0,1,1,10684,30,0,0,0,2211
ddd2a887-9003-4e3c-8708-a98cc1f4aafe,359a9fe5-d767-4e9a-98b1-cb8c54bc9aff,2023-01-03,2,425,0,0,0,0,0,0,0,2,2,29
bc8ef3e9-fc2b-4ca1-bca5-82c5e3e7eb32,81f90066-552c-4d07-b19d-cd9003ace9ee,2023-01-03,4,614,1,0,1,1,420,14,0,1,1,853
17d3dc38-7bf9-4e64-9b65-87e17cd49362,b95eb639-22d3-4e4e-8100-bd1f96e9d2cc,2023-01-03,4,651,0,0,1,1,254,17,0,1,1,1741
3b522d7b-0e34-4cdf-bced-2fc1936b145f,c01b0148-8513-4158-8fe8-496686441369,2023-01-03,2,486,3,0,1,1,480,1,0,2,2,30
a94fa4c1-d485-4925-9484-88295775fe73,9f6e1c16-9d81-4d45-b7d3-0672587a58cc,2023-01-03,2,454,1,0,0,0,0,0,0,1,1,304
b1a15324-2c97-4738-924e-47d8f7586d22,e3e0310b-b914-4590-a162-ed10fb15784a,2023-01-03,4,681,0,0,1,1,1225,6,0,3,3,4462
7e871eff-8321-4c89-b8c0-213214ecc86d,863e85c7-4c7e-4c3c-86cb-066afc9d5055,2023-01-03,1,146,0,0,1,1,0,1,0,42,42,1045
167d82d4-70e8-42ff-be86-01eea719416e,964de8f2-c26b-4a67-93ff-1531e3e7ae79,2023-01-03,1,352,0,0,0,1,0,0,1,6,6,1496
0284edcf-a73c-4054-a230-5539f777fedb,aebefe1e-026f-46aa-a404-a019e9f2e039,2023-01-03,3,573,0,0,1,0,86,2,0,1,1,26
2747ea9e-19eb-468e-8c0b-57347d6c980c,8ebd093d-791c-4c2b-9cf1-06b7a02e1188,2023-01-03,4,685,0,0,1,1,283,20,0,2,2,3747
695fc9d9-bd33-4d5b-b76f-c48baff152d7,85c01b27-0d44-41bb-b715-86bf7386350a,2023-01-03,2,432,0,0,1,1,11,0,0,5,5,209
252156b9-3442-46d5-96cf-2cbd13489746,bf65fce8-bc39-4a76-9b8b-cb3a5501ca64,2023-01-03,3,582,0,0,1,1,224,10,1,2,2,648
5110ad5d-5c19-4dc7-bf8c-121103af0338,929e8b35-41f9-4046-a787-25f1c7e25abd,2023-01-03,5,872,0,1,1,1,0,1,0,1,1,11504
d7fea193-64b5-4a56-ad01-56189b53efea,e379c93d-b211-414b-bc68-f51d1248c4d7,2023-01-03,5,786,0,0,1,0,112,1,3,4,4,6740
56c46dfa-5783-4ae0-a60d-03a70d623b5d,fb10a022-f22a-4bfb-b64d-530332c98f0c,2023-01-03,5,727,0,0,1,1,741,6,1,2,2,4025
24a29281-1970-4fe7-84d3-ef47ccc76830,483f7564-ef1c-4c9e-a588-d852dde12440,2023-01-03,4,612,0,0,1,0,0,1,0,0,0,149
6b689cb4-a5d1-4643-92b1-86fdd8979cc3,65ddbb6b-4d96-4f38-b084-4a9ceb8b499b,2023-01-03,3,586,0,0,1,1,10,0,0,1,1,18
4093c6ab-5673-4233-997d-d6c5f931754c,019608f8-4bfc-4606-80b2-13a1257067b8,2023-01-03,2,476,0,2,1,1,395,11,0,0,0,179
b22ebbd8-4e27-4ae8-ab8c-792567717ff2,87afb630-6761-4a62-b98b-0f2b2f23af1d,2023-01-03,5,753,0,0,1,1,684,27,0,1,1,4777
efcfaebc-9d0c-46a2-9482-1c61a4987490,e3168306-7e25-41d5-af9e-c9494945f2ee,2023-01-03,4,639,0,0,1,1,129,27,1,2,2,1325
d67396f4-625c-4997-8709-ec2c5b89b9c2,2ce05c60-f256-4059-b5cb-7278d159e59a,2023-01-03,4,647,0,0,1,0,206,6,0,0,0,1008
ae428777-49d2-4ce4-9f5b-51b714ae92b0,53c429d1-1c08-4c8f-9cd3-336318030cb9,2023-01-03,5,997,0,0,1,1,3269,2,0,2,2,87215
9fb94cad-9c6c-47e7-876c-0d55300c60ac,62fd8b73-48c3-48ec-95dc-5b89184cf491,2023-01-03,4,611,0,0,1,1,813,3,0,1,1,730
182b4439-e5db-4bc4-8899-9a69087d6905,61b2c4b0-e598-4f0b-bcbe-cdcd599b9bbd,2023-01-03,1,33,3,2,0,1,0,0,0,85,85,3
133c98f3-95bf-4070-8cb7-ce065a030c80,acf34452-19a0-4fdf-8ffe-12f709538b6f,2023-01-03,3,605,0,0,1,0,0,1,0,1,1,189
a3f250ed-510b-4951-a6f8-559e01c52b3a,49770532-8062-410a-9d0b-4f72fdeb60cd,2023-01-03,3,589,0,0,1,1,222,9,0,2,2,740
c32785ed-ac5a-498e-861b-69e9d6ba3d5d,faff2d54-b09b-41c3-a913-bdd3d0dbe5d3,2023-01-03,5,898,0,0,1,1,0,1,3,1,1,8989
f51fec48-6b09-49da-a88d-0e70c3689898,131966ba-3354-4246-b81f-5c46c38b0e0a,2023-01-03,4,633,0,0,1,1,132,10,0,1,1,1084
e8800e3c-6269-427b-9f73-6fedfa3b93b8,3813eef5-f4dc-4d07-9793-4e62225bab0d,2023-01-03,3,545,0,0,1,1,707,2,0,2,2,503
cd96af8a-a0fe-4b67-9724-7eaf2790516c,74e05a99-7193-44f7-914b-37deae5cf9ab,2023-01-03,3,606,0,0,1,1,141,2,0,0,0,46
1a612bf4-9615-47cf-8b66-3915387b87cb,8eb652b5-4d46-44a5-87ab-0c67431a3b96,2023-01-03,4,630,3,0,1,1,1665,5,0,1,1,1787
cd37c26c-4832-4542-b0d0-9b19d53d1640,43af40c6-0bfa-4ae9-b3b2-6ae40a1bf8ba,2023-01-03,1,238,0,7,1,0,563,11,0,1,1,9
2d1c6756-e769-4f63-a558-22e06a7117c7,18417bae-ca06-4357-8938-8f5710e684ab,2023-01-03,5,726,2,0,1,1,1360,13,1,0,0,3206
6995fe65-1b54-4298-8aa8-6f7a34a83a21,eff4acac-f6b5-4be9-a2f7-f5faf8729ab4,2023-01-03,3,596,0,0,1,1,1551,4,0,1,1,413
73b878f5-59e7-43f6-8c17-32213d6402ce,e98f25bf-10b5-436a-b56b-74c4bb6910ee,2023-01-03,3,511,1,0,1,1,203,2,0,3,3,371
ecf0be8e-1ad6-4046-83ca-556658efe3ca,f41ecc79-aec0-45ac-9a03-fc0531ff770a,2023-01-03,5,747,0,0,1,1,5210,9,0,1,1,4367
186a4779-fc47-4776-86a6-09e4774cefca,81f95e49-d259-4b45-95b5-6ac7a4716a33,2023-01-03,5,748,0,0,1,1,165,3,0,1,1,4308
be246623-2ab8-4570-a778-32622fc3712d,f9879dcc-1690-4a55-beab-173e0aa33964,2023-01-03,4,624,0,0,1,1,112,4,0,1,1,898
2cc4999a-6c9c-49ec-8e32-16b39d346925,f3b2c0b2-f2e4-4159-b02f-eeded38070f6,2023-01-03,3,606,0,0,1,1,77,16,0,1,1,549
9b1b9622-ffe9-44be-975f-22b826e855d1,840bb5b2-8ef4-46b8-9024-5799a5c2ca77,2023-01-03,5,742,0,0,1,1,0,0,4,1,1,1834
81ad0462-05c1-4dd7-b5e7-11a611f44601,d5d5612a-54d4-4519-be85-665368147cc8,2023-01-03,5,757,0,0,0,1,0,0,12,0,0,1310
0fcaa258-e4f8-45fd-ab62-a855e5d86928,f8da7ab8-f5f1-41d7-bb3a-40e3e66e7d06,2023-01-03,1,346,0,3,1,1,80,7,0,2,2,176
3ebdd161-74e0-49f1-abcd-05f79d634003,7fa154f0-e4ed-4bcb-95a0-7f9b9ee80747,2023-01-03,5,723,0,0,1,1,2076,2,1,3,3,5000
9679f7b8-c925-4c48-b5f0-d86ee0e3e87b,d136925e-e950-4d9f-a0e7-6d050bc3ca7c,2023-01-03,4,659,0,0,1,0,0,0,1,0,0,561
b468bdbe-221f-4083-bf1f-53a8def17680,52c90de7-7743-4a16-86f5-e6cd933b0897,2023-01-03,4,632,0,0,1,0,137,1,0,0,0,726
a650b33b-ce2c-4e4a-9a38-d435aa05c971,2e82396d-9014-42c3-85b2-5bc24a374a2f,2023-01-03,5,784,0,0,1,1,438,7,2,2,2,5103
ff10375b-52d3-4bba-9242-285f78883c41,8c75c392-5043-48e7-aec4-85fa51e97387,2023-01-04,3,590,3,0,1,1,498,11,1,1,1,418
0597bb52-f719-4c71-88e8-752abb970c62,c8038385-dd25-4a46-b7f0-fcb60df57b81,2023-01-04,4,655,0,0,1,1,0,0,2,1,1,995
9849832f-986f-4621-963f-c64e1bbd0b8d,88fab65a-2178-4129-8c56-0736cd7fa500,2023-01-04,5,968,0,0,1,1,641,109,42,1,1,10652
d9d8ef53-26ca-40d5-9e26-44abe8598df4,35af9592-1351-4298-9445-dca2cf39e60e,2023-01-04,4,652,2,0,1,1,1251,68,0,1,1,1331
80757e9c-3e64-4924-909f-7518cf412b22,309cf350-0606-49f0-b096-2b8e2b4efaf6,2023-01-04,2,500,2,1,1,1,324,4,0,1,1,86
25751309-7519-4622-a814-b95e1ee3a7ee,10f42858-8d45-49af-aa04-45d4aaa3aa7a,2023-01-04,1,74,0,1,0,1,0,0,1,26,26,203
d7094097-2c3a-4cfe-a4ab-378e09e0ba09,0f3f4d24-9674-4081-b2a7-c83c6aa4d41c,2023-01-04,1,175,0,0,0,1,0,0,1,10,10,240
09d0734f-06ab-4042-9c82-7d422cd6679b,abfaea7f-e148-426a-9f11-7694788106eb,2023-01-04,4,622,0,0,1,1,0,1,0,2,2,2191
7c5a514c-dd82-429e-a3f9-c78279241267,b5a173d5-b8f6-40bc-82e7-f9d8e14165e5,2023-01-04,5,734,0,0,1,1,628,22,2,1,1,2495
6d72a7ed-f827-4375-a207-ca782116f620,36a8bd84-37c6-46c7-a76d-264cae1a1492,2023-01-04,3,574,1,0,1,1,730,1,1,2,2,311
b175f59f-ccc5-45f1-8e16-b759b0d82e27,50987965-2df3-4bc8-8f88-0bffb709b1a2,2023-01-04,5,997,0,0,1,1,3373,34,1,2,2,40058
9ec60751-5192-4082-a634-ba59e94569f7,b5b49030-cce3-4299-ae39-76183ae11112,2023-01-04,5,766,0,0,1,1,318,2,0,0,0,4461
d9d01807-df91-46eb-86a0-53637ab7c886,f08e44e1-32eb-4187-b3fe-d91b1d9f2908,2023-01-04,4,653,0,0,1,1,2782,7,1,1,1,1475
cc913bf5-51b8-4e19-bfe8-aebb843c715b,ff34ba0d-908c-4a5e-bc07-1f67c30925db,2023-01-04,4,641,0,0,1,1,114,10,1,1,1,1161
cd934fc3-948c-4367-99df-49ad3f152338,024b62fc-f4a6-484d-a1fe-834a17c241a4,2023-01-04,5,898,0,0,1,1,344,6,57,2,2,5936
ad96b69e-335b-4325-9b5e-02cd195825c8,aa6156ad-fd55-4d5f-8d36-bdd004475950,2023-01-04,5,897,0,0,1,1,2971,12,0,1,1,11503
79b6074d-21b7-48bc-b3eb-fb8c66b2d2af,3d487eb4-fc55-40ef-b71d-2453e30cdae1,2023-01-04,2,468,1,1,1,1,41,2,0,2,2,11
fff4d5ef-51fb-4980-9779-6f152d590a7c,6018289d-88c6-4a0a-968f-86b3067f7b6a,2023-01-04,3,608,2,0,1,1,857,4,0,1,1,1707
0f6409dd-34e3-4dec-b761-628aa6a5f646,d5c8fe65-63b6-440f-95cb-868a22b73d68,2023-01-04,1,321,0,0,0,0,0,0,0,5,5,8
8c50eab9-e71c-42a7-8ba6-1615a2aa93f1,aeb5f6f8-a668-4888-9bc6-2c2a0764d04f,2023-01-04,2,487,0,0,0,0,0,0,0,0,0,9
d15c3451-42e4-4385-a5b0-f91955e7ed9a,46a9085a-cbd5-44da-b571-f8a9d8f46115,2023-01-04,3,589,0,0,1,1,71,5,0,1,1,740
0803ea40-223a-4c6d-8651-7e8b344776ce,762d1009-a8ec-4f0a-8804-72c748da1d34,2023-01-04,4,617,0,0,1,0,612,3,0,1,1,734
20b602a3-d15a-47f5-ace1-f6057c13e192,a8210f36-f75f-4b31-becd-485e91070572,2023-01-04,5,769,0,0,1,1,134,23,2,1,1,3717
49823658-f0a4-4ca6-bb6d-56e68a6fd9fc,5800f336-94df-459d-adec-4b1cc9722af7,2023-01-04,5,724,0,0,1,1,2050,39,0,1,1,3108
594ca641-659d-48b6-af10-8f625ee65641,d69b6393-d3aa-4146-92b6-735a1ab50955,2023-01-04,5,978,0,0,1,1,259,6,3,0,0,18413
c36ec00b-0c12-45a0-bbf9-919f858e0a32,a2566365-9bcc-4dd3-a96a-2d6ac5f707c6,2023-01-04,4,622,0,0,1,1,505,4,0,3,3,2824
c78691ca-7a07-46dc-88c7-ad3b0a2206c5,acf0b106-1077-4110-a303-878259581f42,2023-01-04,3,574,1,0,1,1,310,3,0,1,1,552
66979e5c-3540-4dbb-8440-1c23ee32e932,d395b7da-8a3a-4b55-a041-941646c88c4b,2023-01-04,3,596,1,0,1,1,144,23,0,1,1,249
d6a634eb-e43b-4512-9298-1d45bf41fd19,70a864f5-ea93-41dd-8cf9-64eba653361f,2023-01-04,5,778,0,0,1,0,0,2,0,1,1,5412
90b38bec-8d01-4e4b-bc0f-f41bf6a00bca,9088803e-5baa-4702-9a98-048b16dd349c,2023-01-04,4,658,0,0,1,1,862,14,1,1,1,1047
984f936e-ca1c-4f81-ac79-aff09bddf488,39ab3b03-c265-4ffa-8994-915968f64e26,2023-01-04,3,531,0,0,1,1,0,1,0,4,4,1439
49d9d719-abfb-4a24-bdb8-3f003990623c,5c205da2-145c-4257-826a-f75254aed34c,2023-01-04,3,573,0,0,1,1,114,3,0,1,1,116
841aa62c-a1d5-4b75-84f8-6737a08c6418,6d969a76-8b46-429f-8a49-2e257db8109f,2023-01-04,3,600,0,0,1,0,0,1,0,1,1,125
f98cd6cd-ec41-4a43-914d-7b72f296219f,b3a6be5b-a45d-45d3-98ba-f5a9357b6e7e,2023-01-04,3,603,0,0,1,1,83,3,0,1,1,315
cc311a8b-1eb3-4df5-9c21-c23ca0b56856,b337c056-d4ba-4d10-bd43-f90f5379eaa1,2023-01-04,5,794,0,0,1,1,653,31,0,1,1,5624
1ddeb1c4-290f-48b4-a835-023aa6444eb6,b9a2c547-32d9-474e-9fcf-66c31bc102ce,2023-01-04,5,980,0,0,1,1,903,9,0,2,2,22544
f0d83da3-ec7a-4db4-b0eb-01b51edd1394,5923cf14-a10c-4129-8a72-9d0f8329a19e,2023-01-04,1,346,1,1,1,1,115,3,0,5,5,87
8a8e904c-3a3f-4237-8564-a3fc847a85fa,31f08e52-6401-47ff-906c-6344d0f573f6,2023-01-04,4,668,0,0,1,1,318,12,0,1,1,2387
d02aa41d-1fbd-46d8-a1e7-f4da6d3b7990,65f58b9e-b9b7-4950-835a-7a4831ff0c7c,2023-01-04,3,600,0,0,1,1,388,9,0,1,1,92
